field,year,predicted_production,cumulative_production,total_emissions,years_left,reserve,mean_emission_intensity_distributed,electrified
yme,2029,0.501605677419353,6.448205677419354,9687.079939069905,0.0,0.3333999999999988,146.73292609038705,0
yme,2030,0.0,6.448205677419354,0.0,0.0,-0.16820567741935422,146.73292609038705,0
njord,2024,2.0071042857142856,2.0071042857142856,26370.55130689868,13.0,25.21,115.84949266133323,0
njord,2025,2.0071042857142856,4.014208571428571,26588.98377322018,12.0,23.202895714285717,115.84949266133323,0
njord,2026,2.0071042857142856,6.021312857142856,26822.45859505899,11.0,21.195791428571432,115.84949266133323,0
njord,2027,2.0071042857142856,8.028417142857142,27070.975772415113,10.0,19.188687142857148,115.84949266133323,0
njord,2028,2.0071042857142856,10.035521428571428,27334.53530528856,9.0,17.181582857142864,115.84949266133323,0
njord,2029,2.0071042857142856,12.042625714285714,27613.137193679304,8.0,15.174478571428578,115.84949266133323,0
njord,2030,2.0071042857142856,14.04973,27906.781437587375,7.0,13.167374285714292,115.84949266133323,0
njord,2031,2.0071042857142856,16.056834285714285,28215.468037012757,6.0,11.160270000000006,115.84949266133323,0
njord,2032,2.0071042857142856,18.06393857142857,28539.196991955454,5.0,9.15316571428572,115.84949266133323,0
njord,2033,2.0071042857142856,20.071042857142853,28877.968302415462,4.0,7.146061428571434,115.84949266133323,0
njord,2034,2.0071042857142856,22.078147142857137,29231.781968392785,3.0,5.138957142857148,115.84949266133323,0
njord,2035,1.870820027320824,23.948967170177962,27695.850026104992,2.0,3.1318528571428623,115.84949266133323,0
njord,2036,0.7532810705839958,24.702248240761957,11639.19804366287,1.0,1.2610328298220383,115.84949266133323,0
njord,2037,0.30330676548977475,25.005555006251733,4767.37546904386,0.0,0.5077517592380425,115.84949266133323,0
njord,2038,0.12212572117410073,25.127680727425833,1932.8049303314763,0.0,0.20444499374826774,115.84949266133323,0
njord,2039,0.049173620470384836,25.176854347896217,780.3923725177007,0.0,0.08231927257416702,115.84949266133323,0
njord,2040,0.01979963702092141,25.196653984917138,314.5726692498844,0.0,0.03314565210378218,115.84949266133323,0
njord,2041,0.007972275020838497,25.204626259937974,126.71862265865283,0.0,0.013346015082860773,115.84949266133323,0
njord,2042,0.003210016877618887,25.207836276815595,51.03213772434723,0.0,0.005373740062022276,115.84949266133323,0
njord,2043,0.0012925053799152989,25.20912878219551,20.54945558361802,0.0,0.0021637231844033895,115.84949266133323,0
njord,2044,0.0005204241039222134,25.20964920629943,8.274429381913166,0.0,0.0008712178044880906,115.84949266133323,0
njord,2045,0.0002095474820855196,25.209858753781518,3.331717782900628,0.0,0.0003507937005658772,115.84949266133323,0
njord,2046,8.437377692049464e-05,25.20994312755844,1.3415143041532493,0.0,0.0001412462184803576,115.84949266133323,0
njord,2047,3.397289321245124e-05,25.209977100451653,0.5401584566923808,0.0,5.6872441559862954e-05,115.84949266133323,0
njord,2048,1.3679101675301051e-05,25.209990779553326,0.21749363759831142,0.0,2.2899548347411713e-05,115.84949266133323,0
njord,2049,5.507856557081348e-06,25.209996287409883,0.0875733039230991,0.0,9.220446672110662e-06,115.84949266133323,0
njord,2050,2.217724860409472e-06,25.20999850513474,0.035261179260486046,0.0,3.7125901150293138e-06,115.84949266133323,0
heidrun,2024,7.140322962962963,7.140322962962963,62622.45346277906,8.0,57.43,79.69230872920653,0
heidrun,2025,7.140322962962963,14.280645925925926,63282.18833985443,7.0,50.28967703703704,79.69230872920653,0
heidrun,2026,7.140322962962963,21.42096888888889,63972.2981027857,6.0,43.149354074074076,79.69230872920653,0
heidrun,2027,7.140322962962963,28.561291851851852,64692.7827515729,5.0,36.00903111111111,79.69230872920653,0
heidrun,2028,7.140322962962963,35.70161481481482,65443.642286215996,4.0,28.86870814814815,79.69230872920653,0
heidrun,2029,7.140322962962963,42.84193777777778,66224.876706715,3.0,21.72838518518519,79.69230872920653,0
heidrun,2030,7.140322962962963,49.98226074074074,67036.48601306995,2.0,14.588062222222227,79.69230872920653,0
heidrun,2031,4.041284569879907,54.02354531062065,40550.98981827674,1.0,7.447739259259264,79.69230872920653,0
heidrun,2032,1.8484069185248342,55.871952229145485,19429.364487663377,0.0,3.4064546893793572,79.69230872920653,0
heidrun,2033,0.8454262691409535,56.717378498286436,9079.741952298536,0.0,1.558047770854523,79.69230872920653,0
heidrun,2034,0.3866819418334638,57.1040604401199,4194.123114433063,0.0,0.7126215017135695,79.69230872920653,0
heidrun,2035,0.17686098669731443,57.280921426817216,1927.0143555347943,0.0,0.3259395598801057,79.69230872920653,0
heidrun,2036,0.0808928611127623,57.36181428792998,883.2077722433986,0.0,0.14907857318279127,79.69230872920653,0
heidrun,2037,0.03699886052432622,57.39881314845431,404.34560717037954,0.0,0.06818571207002898,79.69230872920653,0
heidrun,2038,0.016922577113329153,57.415735725567636,185.02022927352382,0.0,0.031186851545702755,79.69230872920653,0
heidrun,2039,0.007740065831710823,57.42347579139935,84.64153171083656,0.0,0.014264274432373603,79.69230872920653,0
heidrun,2040,0.0035401593195890954,57.42701595071894,38.71694395311561,0.0,0.00652420860066278,79.69230872920653,0
heidrun,2041,0.0016192017329784596,57.42863515245192,17.70913077522581,0.0,0.0029840492810736846,79.69230872920653,0
heidrun,2042,0.0007405921641924182,57.42937574461611,8.099974301403993,0.0,0.001364847548095225,79.69230872920653,0
heidrun,2043,0.0003387328104289438,57.429714477426536,3.704806790849466,0.0,0.0006242553839028068,79.69230872920653,0
heidrun,2044,0.00015492996335737545,57.429869407389894,1.6945150922219792,0.0,0.000285522573473863,79.69230872920653,0
heidrun,2045,7.086202696314501e-05,57.42994026941686,0.7750404739595338,0.0,0.00013059261011648754,79.69230872920653,0
heidrun,2046,3.241094722098794e-05,57.42997268036408,0.35448910846049003,0.0,5.973058315334252e-05,79.69230872920653,0
heidrun,2047,1.48241525790394e-05,57.42998750451666,0.16213665685670398,0.0,2.731963593235458e-05,79.69230872920653,0
heidrun,2048,6.780286246751108e-06,57.42999428480291,0.07415824478016829,0.0,1.249548335331518e-05,79.69230872920653,0
heidrun,2049,3.1011743398327327e-06,57.42999738597725,0.0339185774329669,0.0,5.7151971065640725e-06,79.69230872920653,0
heidrun,2050,1.4184183286723733e-06,57.42999880439558,0.015513714609472429,0.0,2.6140227667313398e-06,79.69230872920653,0
brage,2024,1.1000282557346903,1.1000282557346903,32503.044152706363,1.0,2.18,224.71719054278623,0
brage,2025,0.5449538688472109,1.6449821245819012,16454.81672901371,1.0,1.0799717442653098,224.71719054278623,0
brage,2026,0.26997008269864736,1.9149522072805485,8239.403198552569,0.0,0.535017875418099,224.71719054278623,0
brage,2027,0.13374314729885692,2.0486953545794053,4103.453984429836,0.0,0.2650477927194516,224.71719054278623,0
brage,2028,0.0662563394825132,2.1149516940619186,2038.181398374321,0.0,0.1313046454205947,224.71719054278623,0
brage,2029,0.03282338280713958,2.147775076869058,1011.0250895500967,0.0,0.0650483059380815,224.71719054278623,0
brage,2030,0.01626069999216262,2.164035776861221,501.18351774111545,0.0,0.03222492313094192,224.71719054278623,0
brage,2031,0.008055548868582924,2.1720913257298036,248.36526335891182,0.0,0.0159642231387793,224.71719054278623,0
brage,2032,0.003990717964503645,2.1760820436943074,123.05951598385542,0.0,0.007908674270196377,224.71719054278623,0
brage,2033,0.001977001211466012,2.1780590449057735,60.96842982503502,0.0,0.003917956305692732,224.71719054278623,0
brage,2034,0.0009794061682392569,2.1790384510740126,30.204921250374383,0.0,0.0019409550942267196,224.71719054278623,0
brage,2035,0.0004851977008520887,2.1795236487748646,14.963801167867153,0.0,0.0009615489259874627,224.71719054278623,0
brage,2036,0.00024036688408382947,2.1797640156589484,7.413135711986171,0.0,0.000476351225135374,224.71719054278623,0
brage,2037,0.00011907772617781231,2.179883093385126,3.6724838321706983,0.0,0.00023598434105154455,224.71719054278623,0
brage,2038,5.899109157954077e-05,2.1799420844767057,1.819352298093668,0.0,0.00011690661487373223,224.71719054278623,0
brage,2039,2.922417984828957e-05,2.1799713086565538,0.9013079552553933,0.0,5.7915523294191464e-05,224.71719054278623,0
brage,2040,1.447765526856899e-05,2.179985786311822,0.446508110590422,0.0,2.8691343445901893e-05,224.71719054278623,0
brage,2041,7.172228721682707e-06,2.1799929585405438,0.22120012826013935,0.0,1.4213688177332903e-05,224.71719054278623,0
brage,2042,3.553121267351113e-06,2.179996511661811,0.10958253296763536,0.0,7.041459455650196e-06,224.71719054278623,0
brage,2043,1.7602158590308946e-06,2.17999827187767,0.054287177750796854,0.0,3.4883381882990833e-06,224.71719054278623,0
brage,2044,8.720107300738787e-07,2.1799991438884003,0.026893862415489363,0.0,1.7281223292681887e-06,224.71719054278623,0
brage,2045,4.319940133834647e-07,2.1799995758824138,0.013323216513023792,0.0,8.5611159919431e-07,224.71719054278623,0
brage,2046,2.1400978355317062e-07,2.1799997898921974,0.00660031995339538,0.0,4.2411758581084525e-07,224.71719054278623,0
brage,2047,1.0602042166686194e-07,2.1799998959126192,0.0032697977443222545,0.0,2.1010780225767464e-07,224.71719054278623,0
brage,2048,5.252250445656171e-08,2.179999948435124,0.0016198574223188374,0.0,1.0408738059081269e-07,224.71719054278623,0
brage,2049,2.6019642546392416e-08,2.1799999744547662,0.0008024771778166933,0.0,5.156487613425098e-08,224.71719054278623,0
brage,2050,1.289012786513178e-08,2.1799999873448943,0.00039754709995457244,0.0,2.5545233587858567e-08,224.71719054278623,0
draugen,2024,4.914717407407408,4.914717407407408,37461.61527821659,2.0,10.8,63.146946501654504,0
draugen,2025,3.5514151642613565,8.466132571668764,28192.768924825745,1.0,5.885282592592593,63.146946501654504,0
draugen,2026,1.4083490547732445,9.874481626442009,11787.299279822524,0.0,2.3338674283312364,63.146946501654504,0
draugen,2027,0.5584948445455038,10.432976470987512,4773.736637918035,0.0,0.9255183735579919,63.146946501654504,0
draugen,2028,0.2214766931015745,10.654453164089087,1908.9410925678073,0.0,0.36702352901248814,63.146946501654504,0
draugen,2029,0.08782878851303787,10.742281952602125,759.5201410697468,0.0,0.14554683591091364,63.146946501654504,0
draugen,2030,0.03482938084202909,10.777111333444154,301.591024711799,0.0,0.05771804739787577,63.146946501654504,0
draugen,2031,0.013811937866580321,10.790923271310733,119.66121861052117,0.0,0.022888666555846676,63.146946501654504,0
draugen,2032,0.00547726152513372,10.796400532835866,47.462648041063545,0.0,0.009076728689266355,63.146946501654504,0
draugen,2033,0.002172062610222118,10.798572595446089,18.82332717342919,0.0,0.003599467164132635,63.146946501654504,0
draugen,2034,0.000861353061393164,10.799433948507483,7.464820277649061,0.0,0.001427404553910517,63.146946501654504,0
draugen,2035,0.0003415781353998378,10.799775526642883,2.9602869515270966,0.0,0.000566051492517353,63.146946501654504,0
draugen,2036,0.0001354562116427812,10.799910982854525,1.1739372696564065,0.0,0.00022447335711751518,63.146946501654504,0
draugen,2037,5.3716509843746416e-05,10.799964699364368,0.4655374592642929,0.0,8.901714547473398e-05,63.146946501654504,0
draugen,2038,2.1301816984242222e-05,10.799986001181352,0.18461366439630583,0.0,3.530063563098756e-05,63.146946501654504,0
draugen,2039,8.447447686941952e-06,10.79999444862904,0.07321041064769807,0.0,1.3998818646745337e-05,63.146946501654504,0
draugen,2040,3.3499195151478505e-06,10.799997798548555,0.029032321170097575,0.0,5.5513709598033855e-06,63.146946501654504,0
draugen,2041,1.328443948260881e-06,10.799999126992503,0.011513056692743141,0.0,2.201451444655535e-06,63.146946501654504,0
draugen,2042,5.268076787191314e-07,10.799999653800182,0.004565617389931107,0.0,8.730074963946539e-07,63.146946501654504,0
draugen,2043,2.0891083189528657e-07,10.799999862711013,0.0018105410628743623,0.0,3.461998176755225e-07,63.146946501654504,0
draugen,2044,8.284567109821764e-08,10.799999945556685,0.0007179880933526043,0.0,1.372889857802359e-07,63.146946501654504,0
draugen,2045,3.285327600032838e-08,10.79999997840996,0.0002847253297895845,0.0,5.444331468201827e-08,63.146946501654504,0
draugen,2046,1.3028293809994547e-08,10.799999991438254,0.00011291066539091164,0.0,2.1590038681689888e-08,63.146946501654504,0
draugen,2047,5.166499669556413e-09,10.799999996604754,4.477584893715351e-05,0.0,8.56174487169534e-09,63.146946501654504,0
draugen,2048,2.04882690126695e-09,10.79999999865358,1.7756308855908223e-05,0.0,3.395245202138928e-09,63.146946501654504,0
draugen,2049,8.124827136039556e-10,10.799999999466063,7.0414411263142945e-06,0.0,1.346418300871978e-09,63.146946501654504,0
draugen,2050,3.221981122451284e-10,10.79999999978826,2.792353610020473e-06,0.0,5.339355872680225e-10,63.146946501654504,0
ekofisk,2024,11.96646468146488,11.96646468146488,132215.9102236684,3.0,33.67,98.32119410792701,0
ekofisk,2025,7.713531002440633,19.679995683905513,90991.02261112764,2.0,21.703535318535124,98.32119410792701,0
ekofisk,2026,4.972108480608433,24.652104164513947,61401.30706112289,1.0,13.990004316094492,98.32119410792701,0
ekofisk,2027,3.2049994658887178,27.857103630402666,40815.84573275843,1.0,9.017895835486058,98.32119410792701,0
ekofisk,2028,2.065928693311612,29.923032323714278,26848.976045658288,0.0,5.812896369597341,98.32119410792701,0
ekofisk,2029,1.3316886356062874,31.254720959320565,17537.587423254943,0.0,3.7469676762857285,98.32119410792701,0
ekofisk,2030,0.8584006930850283,32.113121652405596,11402.391893835495,0.0,2.415279040679441,98.32119410792701,0
ekofisk,2031,0.5533213471881776,32.66644299959378,7391.030306659611,0.0,1.5568783475944128,98.32119410792701,0
ekofisk,2032,0.35666852988411196,33.02311152947789,4781.432826385681,0.0,1.0035570004062353,98.32119410792701,0
ekofisk,2033,0.2299069805568703,33.25301851003476,3089.275233542796,0.0,0.6468884705221234,98.32119410792701,0
ekofisk,2034,0.148197038090104,33.40121554812486,1994.3278855119518,0.0,0.4169814899652531,98.32119410792701,0
ekofisk,2035,0.09552716514080392,33.49674271326566,1286.7818103085028,0.0,0.2687844518751491,98.32119410792701,0
ekofisk,2036,0.06157639449102984,33.55831910775669,829.972646760724,0.0,0.17325728673434518,98.32119410792701,0
ekofisk,2037,0.03969187563481194,33.5980109833915,535.212452868962,0.0,0.11168089224331534,98.32119410792701,0
ekofisk,2038,0.02558521011877174,33.62359619351027,345.0852879712938,0.0,0.0719890166085034,98.32119410792701,0
ekofisk,2039,0.016492114982028648,33.640088308492295,222.47774541001,0.0,0.046403806489731664,98.32119410792701,0
ekofisk,2040,0.010630745470442562,33.65071905396274,143.42367563521563,0.0,0.029911691507703016,98.32119410792701,0
ekofisk,2041,0.0068525322180014074,33.65757158618074,92.45671363703892,0.0,0.019280946037260452,98.32119410792701,0
ekofisk,2042,0.0044171124150517785,33.66198869859579,59.59986973012878,0.0,0.012428413819259045,98.32119410792701,0
ekofisk,2043,0.0028472514198401018,33.66483595001563,38.418927882253655,0.0,0.008011301404207267,98.32119410792701,0
ekofisk,2044,0.0018353258613379544,33.666671275876965,24.765135392005952,0.0,0.005164049984367165,98.32119410792701,0
ekofisk,2045,0.0011830430547243595,33.66785431893169,15.963690290425042,0.0,0.00332872412302921,98.32119410792701,0
ekofisk,2046,0.0007625843992146665,33.6686169033309,10.290204954628779,0.0,0.0021456810683048505,98.32119410792701,0
ekofisk,2047,0.0004915585815776478,33.66910846191248,6.633054416958404,0.0,0.001383096669090184,98.32119410792701,0
ekofisk,2048,0.0003168565202375856,33.669425318432715,4.275651747157547,0.0,0.0008915380875125362,98.32119410792701,0
ekofisk,2049,0.00020424433257750454,33.669629562765294,2.756072209641357,0.0,0.0005746815672749506,98.32119410792701,0
ekofisk,2050,0.0001316550070004902,33.6697612177723,1.776554516372889,0.0,0.0003704372346974461,98.32119410792701,0
ula,2024,0.21098453444888127,0.21098453444888127,2818.0655721460384,1.0,1.05,98.32119410792701,0
ula,2025,0.16858979751877542,0.37957433196765666,2256.4422447572733,1.0,0.8390154655511188,98.32119410792701,0
ula,2026,0.13471375947846112,0.5142880914461178,1806.0012333538548,1.0,0.6704256680323434,98.32119410792701,0
ula,2027,0.10764469297615477,0.6219327844222725,1445.0024263763794,1.0,0.5357119085538823,98.32119410792701,0
ula,2028,0.08601482113475785,0.7079476055570304,1155.8583366268451,0.0,0.42806721557772753,98.32119410792701,0
ula,2029,0.0687312049511191,0.7766788105081495,924.3770342640076,0.0,0.3420523944429697,98.32119410792701,0
ula,2030,0.05492051801900243,0.8315993285271519,739.129560693537,0.0,0.2733211894918506,98.32119410792701,0
ula,2031,0.04388491808954469,0.8754842466166965,590.9266463319159,0.0,0.21840067147284814,98.32119410792701,0
ula,2032,0.03506678569673529,0.9105510323134318,472.38912600563896,0.0,0.17451575338330344,98.32119410792701,0
ula,2033,0.028020548120693017,0.9385715804341248,377.59732275675344,0.0,0.13944896768656814,98.32119410792701,0
ula,2034,0.022390164977600737,0.9609617454117255,301.8061689968558,0.0,0.11142841956587513,98.32119410792701,0
ula,2035,0.017891137802331463,0.978852883214057,241.21454961663522,0.0,0.08903825458827438,98.32119410792701,0
ula,2036,0.014296134583297477,0.9931490177973544,192.77905846164256,0.0,0.07114711678594292,98.32119410792701,0
ula,2037,0.011423502869511224,1.0045725206668656,154.06394033450135,0.0,0.05685098220264544,98.32119410792701,0
ula,2038,0.009128091026940476,1.013700611693806,123.12039354513051,0.0,0.04542747933313422,98.32119410792701,0
ula,2039,0.007293913850058525,1.0209945255438646,98.38961886784821,0.0,0.036299388306193746,98.32119410792701,0
ula,2040,0.005828291928187244,1.026822817472052,78.62502600171754,0.0,0.02900547445613522,98.32119410792701,0
ula,2041,0.004657168633805569,1.0314799861058574,62.82986486840373,0.0,0.023177182527947975,98.32119410792701,0
ula,2042,0.003721368104230903,1.0352013542100884,50.20725698430063,0.0,0.018520013894142404,98.32119410792701,0
ula,2043,0.002973605135674643,1.038174959345763,40.12018298713115,0.0,0.014798645789911502,98.32119410792701,0
ula,2044,0.002376095902165008,1.040551055247928,32.05945624515152,0.0,0.01182504065423686,98.32119410792701,0
ula,2045,0.0018986487709991232,1.0424497040189271,25.618097327178393,0.0,0.009448944752071852,98.32119410792701,0
ula,2046,0.0015171387452551323,1.0439668427641822,20.470835605563188,0.0,0.0075502959810727285,98.32119410792701,0
ula,2047,0.0012122884482436904,1.045179131212426,16.357715708054336,0.0,0.006033157235817596,98.32119410792701,0
ula,2048,0.0009686940540813555,1.0461478252665073,13.070989077547036,0.0,0.004820868787573906,98.32119410792701,0
ula,2049,0.0007740469454873038,1.0469218722119946,10.444633780794412,0.0,0.0038521747334925504,98.32119410792701,0
ula,2050,0.0006185117698347158,1.0475403839818294,8.345976522944877,0.0,0.0030781277880052465,98.32119410792701,0
valhall,2024,3.754417777777778,3.754417777777778,23741.510754027975,11.0,39.53,53.70578366482989,1
valhall,2025,3.754417777777778,7.508835555555556,23907.4962416223,10.0,35.775582222222226,53.70578366482989,1
valhall,2026,3.754417777777778,11.263253333333333,24078.610860826266,9.0,32.02116444444445,53.70578366482989,1
valhall,2027,3.754417777777778,15.017671111111111,24254.854611639872,8.0,28.266746666666673,53.70578366482989,1
valhall,2028,3.754417777777778,18.772088888888888,24436.22749406312,7.0,24.512328888888895,53.70578366482989,1
valhall,2029,3.754417777777778,22.526506666666666,24622.72950809602,6.0,20.757911111111117,53.70578366482989,1
valhall,2030,3.754417777777778,26.280924444444445,24814.360653738564,5.0,17.00349333333334,53.70578366482989,1
valhall,2031,3.754417777777778,30.035342222222223,25011.120930990757,4.0,13.24907555555556,53.70578366482989,1
valhall,2032,3.556511219675242,33.59185344189746,23974.967634320405,3.0,9.494657777777782,53.70578366482989,1
valhall,2033,2.2243123820004085,35.81616582389787,15503.09260003827,2.0,5.93814655810254,53.70578366482989,1
valhall,2034,1.3911289089570515,37.20729473285492,9900.986690383745,1.0,3.7138341761021314,53.70578366482989,1
valhall,2035,0.8700395038918058,38.07733423674672,6273.963505194693,1.0,2.32270526714508,53.70578366482989,1
valhall,2036,0.5441398949144185,38.62147413166114,3956.177848481612,0.0,1.452665763253274,53.70578366482989,1
valhall,2037,0.3403158407325543,38.961789972393696,2487.001613921265,0.0,0.9085258683388555,53.70578366482989,1
valhall,2038,0.21284025033988815,39.17463022273358,1560.420984036409,0.0,0.5682100276063012,53.70578366482989,1
valhall,2039,0.1331144976009129,39.3077447203345,977.8795938685403,0.0,0.35536977726641306,53.70578366482989,1
valhall,2040,0.08325243671367111,39.39099715704817,612.3537538300292,0.0,0.22225527966550016,53.70578366482989,1
valhall,2041,0.05206771872094178,39.44306487576911,383.2790672811036,0.0,0.13900284295182905,53.70578366482989,1
valhall,2042,0.032564179978625436,39.47562905574774,239.82808832184045,0.0,0.08693512423088727,53.70578366482989,1
valhall,2043,0.020366281522024972,39.49599533726976,150.0393162217972,0.0,0.054370944252261834,53.70578366482989,1
valhall,2044,0.012737474836050951,39.50873281210581,93.85558603058806,0.0,0.03400466273023686,53.70578366482989,1
valhall,2045,0.007966268413975049,39.516699080519786,58.70619268023899,0.0,0.021267187894185913,53.70578366482989,1
