field,year,predicted_production,cumulative_production,total_emissions,years_left,reserve,mean_emission_intensity_distributed,electrified
statfjord nord,2046,1.1103197313322523e-09,4.049999999360328,0.00012252498133815163,0.0,1.7499908369268905e-09,336.0198191662327,0
statfjord nord,2047,4.0585323941014165e-10,4.0499999997661815,4.478634323352551e-05,0.0,6.396711055946382e-10,336.0198191662327,0
statfjord nord,2048,1.483508284069356e-10,4.049999999914532,1.6370674113006065e-05,0.0,2.3381786618449656e-10,336.0198191662327,0
statfjord nord,2049,5.422642017348426e-11,4.049999999968759,5.983944023176569e-06,0.0,8.546703777756095e-11,336.0198191662327,0
statfjord nord,2050,1.9821289010704224e-11,4.0499999999885805,2.1873006465849756e-06,0.0,3.124061760407669e-11,336.0198191662327,0
hod,2024,0.40614153846153844,0.40614153846153844,13722.909815877965,14.0,5.8,116.7233330832653,1
hod,2025,0.40614153846153844,0.8122830769230769,13801.613908627236,13.0,5.3938584615384615,116.7233330832653,1
hod,2026,0.40614153846153844,1.2184246153846154,13884.01461071673,12.0,4.987716923076923,116.7233330832653,1
hod,2027,0.40614153846153844,1.6245661538461538,13970.111922146449,11.0,4.581575384615385,116.7233330832653,1
hod,2028,0.40614153846153844,2.030707692307692,14059.905842916394,10.0,4.1754338461538465,116.7233330832653,1
hod,2029,0.40614153846153844,2.4368492307692304,14153.396373026564,9.0,3.769292307692308,116.7233330832653,1
hod,2030,0.40614153846153844,2.8429907692307688,14250.58351247696,8.0,3.36315076923077,116.7233330832653,1
hod,2031,0.40614153846153844,3.249132307692307,14351.46726126758,7.0,2.9570092307692315,116.7233330832653,1
hod,2032,0.40614153846153844,3.6552738461538454,14456.047619398432,6.0,2.550867692307693,116.7233330832653,1
hod,2033,0.40614153846153844,4.061415384615384,14564.324586869501,5.0,2.144726153846155,116.7233330832653,1
hod,2034,0.40614153846153844,4.4675569230769225,14676.2981636808,4.0,1.7385846153846165,116.7233330832653,1
hod,2035,0.40614153846153844,4.873698461538461,14791.968349832321,3.0,1.3324430769230782,116.7233330832653,1
hod,2036,0.38904811986562526,5.262746581404086,14298.556978642198,2.0,0.9263015384615397,116.7233330832653,1
hod,2037,0.225647290560771,5.488393871964857,8441.06534545831,1.0,0.5372534185959145,116.7233330832653,1
hod,2038,0.1308750695286828,5.61926894149354,4946.265774822836,1.0,0.3116061280351434,116.7233330832653,1
hod,2039,0.07590733210919982,5.69517627360274,2885.9378671025024,0.0,0.18073105850646062,116.7233330832653,1
hod,2040,0.04402613185755416,5.7392024054602935,1679.6223098839002,0.0,0.1048237263972608,116.7233330832653,1
hod,2041,0.025535086433420146,5.7647374918937135,976.128833512758,0.0,0.06079759453970664,116.7233330832653,1
hod,2042,0.014810309505997585,5.779547801399711,566.8103510860849,0.0,0.03526250810628649,116.7233330832653,1
hod,2043,0.008589955950819295,5.788137757350531,328.97037401701647,0.0,0.020452198600288907,116.7233330832653,1
hod,2044,0.004982160785170283,5.793119918135701,190.8767676914857,0.0,0.011862242649469612,116.7233330832653,1
hod,2045,0.00288964532896366,5.796009563464664,110.73328207706645,0.0,0.006880081864299329,116.7233330832653,1
hod,2046,0.0016759896934791724,5.797685553158143,64.233559205243,0.0,0.003990436535335669,116.7233330832653,1
hod,2047,0.000972071355779779,5.798657624513923,37.25819886538624,0.0,0.0023144468418564964,116.7233330832653,1
hod,2048,0.0005637998398223924,5.799221424353745,21.610650388658744,0.0,0.0013423754860767173,116.7233330832653,1
hod,2049,0.00032700301011211793,5.799548427363857,12.534463887133166,0.0,0.0007785756462543249,116.7233330832653,1
hod,2050,0.00018966122561523107,5.799738088589472,7.270077113222602,0.0,0.00045157263614220696,116.7233330832653,1
yme,2024,1.1893200000000002,1.1893200000000002,125735.83635391104,5.0,6.28,399.17363346212994,0
yme,2025,1.1893200000000002,2.3786400000000003,128115.87167346527,4.0,5.09068,399.17363346212994,0
yme,2026,1.1893200000000002,3.5679600000000002,130970.9367991083,3.0,3.9013599999999995,399.17363346212994,0
yme,2027,1.1893200000000002,4.757280000000001,134301.0317308401,2.0,2.712039999999999,399.17363346212994,0
yme,2028,1.1893200000000002,5.946600000000001,138106.15646866063,1.0,1.522719999999999,399.17363346212994,0
yme,2029,0.501605677419353,6.448205677419354,62985.80198247973,0.0,0.3333999999999988,399.17363346212994,0
yme,2030,0.0,6.448205677419354,0.0,0.0,-0.16820567741935422,399.17363346212994,0
njord,2024,2.0071042857142856,2.0071042857142856,147792.8840309895,13.0,25.21,269.6350068718626,0
njord,2025,2.0071042857142856,4.014208571428571,148868.35405170862,12.0,23.202895714285717,269.6350068718626,0
njord,2026,2.0071042857142856,6.021312857142856,150029.1879494868,11.0,21.195791428571432,269.6350068718626,0
njord,2027,2.0071042857142856,8.028417142857142,151275.38572432395,10.0,19.188687142857148,269.6350068718626,0
njord,2028,2.0071042857142856,10.035521428571428,152606.94737622008,9.0,17.181582857142864,269.6350068718626,0
njord,2029,2.0071042857142856,12.042625714285714,154023.87290517523,8.0,15.174478571428578,269.6350068718626,0
njord,2030,2.0071042857142856,14.04973,155526.16231118928,7.0,13.167374285714292,269.6350068718626,0
njord,2031,2.0071042857142856,16.056834285714285,157113.8155942624,6.0,11.160270000000006,269.6350068718626,0
njord,2032,2.0071042857142856,18.06393857142857,158786.83275439456,5.0,9.15316571428572,269.6350068718626,0
njord,2033,2.0071042857142856,20.071042857142853,160545.21379158564,4.0,7.146061428571434,269.6350068718626,0
njord,2034,2.0071042857142856,22.078147142857137,162388.95870583568,3.0,5.138957142857148,269.6350068718626,0
njord,2035,1.870820027320824,23.948967170177962,153790.24315429974,2.0,3.1318528571428623,269.6350068718626,0
njord,2036,0.7532810705839958,24.702248240761957,64745.186413459865,1.0,1.2610328298220383,269.6350068718626,0
njord,2037,0.30330676548977475,25.005555006251733,26538.205799447762,0.0,0.5077517592380425,269.6350068718626,0
njord,2038,0.12212572117410073,25.127680727425833,10762.265628784879,0.0,0.20444499374826774,269.6350068718626,0
njord,2039,0.049173620470384836,25.176854347896217,4345.886131800518,0.0,0.08231927257416702,269.6350068718626,0
njord,2040,0.01979963702092141,25.196653984917138,1751.8878135533964,0.0,0.03314565210378218,269.6350068718626,0
njord,2041,0.007972275020838497,25.204626259937974,705.7222167758324,0.0,0.013346015082860773,269.6350068718626,0
njord,2042,0.003210016877618887,25.207836276815595,284.21064792195955,0.0,0.005373740062022276,269.6350068718626,0
njord,2043,0.0012925053799152989,25.20912878219551,114.44536476038756,0.0,0.0021637231844033895,269.6350068718626,0
njord,2044,0.0005204241039222134,25.20964920629943,46.08254605198049,0.0,0.0008712178044880906,269.6350068718626,0
njord,2045,0.0002095474820855196,25.209858753781518,18.555250856527394,0.0,0.0003507937005658772,269.6350068718626,0
njord,2046,8.437377692049464e-05,25.20994312755844,7.471262856126131,0.0,0.0001412462184803576,269.6350068718626,0
njord,2047,3.397289321245124e-05,25.209977100451653,3.0082915402408377,0.0,5.6872441559862954e-05,269.6350068718626,0
njord,2048,1.3679101675301051e-05,25.209990779553326,1.2112821390112996,0.0,2.2899548347411713e-05,269.6350068718626,0
njord,2049,5.507856557081348e-06,25.209996287409883,0.48771992332459246,0.0,9.220446672110662e-06,269.6350068718626,0
njord,2050,2.217724860409472e-06,25.20999850513474,0.19637924987882285,0.0,3.7125901150293138e-06,269.6350068718626,0
heidrun,2024,7.140322962962963,7.140322962962963,362177.34075437125,8.0,57.43,194.03291142070444,0
heidrun,2025,7.140322962962963,14.280645925925926,365712.25947672117,7.0,50.28967703703704,194.03291142070444,0
heidrun,2026,7.140322962962963,21.42096888888889,369427.50064473716,6.0,43.149354074074076,194.03291142070444,0
heidrun,2027,7.140322962962963,28.561291851851852,373323.064258419,5.0,36.00903111111111,194.03291142070444,0
heidrun,2028,7.140322962962963,35.70161481481482,377398.95031776675,4.0,28.86870814814815,194.03291142070444,0
heidrun,2029,7.140322962962963,42.84193777777778,381655.15882278024,3.0,21.72838518518519,194.03291142070444,0
heidrun,2030,7.140322962962963,49.98226074074074,386091.68977345986,2.0,14.588062222222227,194.03291142070444,0
heidrun,2031,4.041284569879907,54.02354531062065,234649.92827543567,1.0,7.447739259259264,194.03291142070444,0
heidrun,2032,1.8484069185248342,55.871952229145485,112838.80139745877,0.0,3.4064546893793572,194.03291142070444,0
heidrun,2033,0.8454262691409535,56.717378498286436,52822.13587136494,0.0,1.558047770854523,194.03291142070444,0
heidrun,2034,0.3866819418334638,57.1040604401199,24418.920495480328,0.0,0.7126215017135695,194.03291142070444,0
heidrun,2035,0.17686098669731443,57.280921426817216,11223.482405602943,0.0,0.3259395598801057,194.03291142070444,0
heidrun,2036,0.0808928611127623,57.36181428792998,5144.908635498619,0.0,0.14907857318279127,194.03291142070444,0
heidrun,2037,0.03699886052432622,57.39881314845431,2355.5944190264013,0.0,0.06818571207002898,194.03291142070444,0
heidrun,2038,0.016922577113329153,57.415735725567636,1077.909009477397,0.0,0.031186851545702755,194.03291142070444,0
heidrun,2039,0.007740065831710823,57.42347579139935,493.1207849804829,0.0,0.014264274432373603,194.03291142070444,0
heidrun,2040,0.0035401593195890954,57.42701595071894,225.56620023048757,0.0,0.00652420860066278,194.03291142070444,0
heidrun,2041,0.0016192017329784596,57.42863515245192,103.17432686189032,0.0,0.0029840492810736846,194.03291142070444,0
heidrun,2042,0.0007405921641924182,57.42937574461611,47.1909479174176,0.0,0.001364847548095225,194.03291142070444,0
heidrun,2043,0.0003387328104289438,57.429714477426536,21.58444700090875,0.0,0.0006242553839028068,194.03291142070444,0
heidrun,2044,0.00015492996335737545,57.429869407389894,9.872359048802608,0.0,0.000285522573473863,194.03291142070444,0
heidrun,2045,7.086202696314501e-05,57.42994026941686,4.515438655977905,0.0,0.00013059261011648754,194.03291142070444,0
heidrun,2046,3.241094722098794e-05,57.42997268036408,2.0652778582071996,0.0,5.973058315334252e-05,194.03291142070444,0
heidrun,2047,1.48241525790394e-05,57.42998750451666,0.9446193116217892,0.0,2.731963593235458e-05,194.03291142070444,0
heidrun,2048,6.780286246751108e-06,57.42999428480291,0.4320510393485054,0.0,1.249548335331518e-05,194.03291142070444,0
heidrun,2049,3.1011743398327327e-06,57.42999738597725,0.1976119684328345,0.0,5.7151971065640725e-06,194.03291142070444,0
heidrun,2050,1.4184183286723733e-06,57.42999880439558,0.09038397016143379,0.0,2.6140227667313398e-06,194.03291142070444,0
brage,2024,1.1000282557346903,1.1000282557346903,161479.25813502725,1.0,2.18,467.32590827464986,0
brage,2025,0.5449538688472109,1.6449821245819012,81816.98238845896,1.0,1.0799717442653098,467.32590827464986,0
brage,2026,0.26997008269864736,1.9149522072805485,40984.80324529367,0.0,0.535017875418099,467.32590827464986,0
brage,2027,0.13374314729885692,2.0486953545794053,20415.689710781196,0.0,0.2650477927194516,467.32590827464986,0
brage,2028,0.0662563394825132,2.1149516940619186,10141.462252879051,0.0,0.1313046454205947,467.32590827464986,0
brage,2029,0.03282338280713958,2.147775076869058,5030.84686356778,0.0,0.0650483059380815,467.32590827464986,0
brage,2030,0.01626069999216262,2.164035776861221,2493.943175070394,0.0,0.03222492313094192,467.32590827464986,0
brage,2031,0.008055548868582924,2.1720913257298036,1235.9072609542222,0.0,0.0159642231387793,467.32590827464986,0
brage,2032,0.003990717964503645,2.1760820436943074,612.3684888303886,0.0,0.007908674270196377,467.32590827464986,0
brage,2033,0.001977001211466012,2.1780590449057735,303.39186535388745,0.0,0.003917956305692732,467.32590827464986,0
brage,2034,0.0009794061682392569,2.1790384510740126,150.30632916003788,0.0,0.0019409550942267196,467.32590827464986,0
brage,2035,0.0004851977008520887,2.1795236487748646,74.46321889937873,0.0,0.0009615489259874627,467.32590827464986,0
brage,2036,0.00024036688408382947,2.1797640156589484,36.889433396451565,0.0,0.000476351225135374,467.32590827464986,0
brage,2037,0.00011907772617781231,2.179883093385126,18.275110185469206,0.0,0.00023598434105154455,467.32590827464986,0
brage,2038,5.899109157954077e-05,2.1799420844767057,9.053509335705677,0.0,0.00011690661487373223,467.32590827464986,0
brage,2039,2.922417984828957e-05,2.1799713086565538,4.4851128360204715,0.0,5.7915523294191464e-05,467.32590827464986,0
brage,2040,1.447765526856899e-05,2.179985786311822,2.2219256915092402,0.0,2.8691343445901893e-05,467.32590827464986,0
brage,2041,7.172228721682707e-06,2.1799929585405438,1.10074205055534,0.0,1.4213688177332903e-05,467.32590827464986,0
brage,2042,3.553121267351113e-06,2.179996511661811,0.5453075621443892,0.0,7.041459455650196e-06,467.32590827464986,0
brage,2043,1.7602158590308946e-06,2.17999827187767,0.2701453218095788,0.0,3.4883381882990833e-06,467.32590827464986,0
brage,2044,8.720107300738787e-07,2.1799991438884003,0.13382996551784793,0.0,1.7281223292681887e-06,467.32590827464986,0
brage,2045,4.319940133834647e-07,2.1799995758824138,0.0662993503921093,0.0,8.5611159919431e-07,467.32590827464986,0
brage,2046,2.1400978355317062e-07,2.1799997898921974,0.03284469069485491,0.0,4.2411758581084525e-07,467.32590827464986,0
brage,2047,1.0602042166686194e-07,2.1799998959126192,0.016271255987954515,0.0,2.1010780225767464e-07,467.32590827464986,0
brage,2048,5.252250445656171e-08,2.179999948435124,0.008060778325015436,0.0,1.0408738059081269e-07,467.32590827464986,0
brage,2049,2.6019642546392416e-08,2.1799999744547662,0.003993308640866256,0.0,5.156487613425098e-08,467.32590827464986,0
brage,2050,1.289012786513178e-08,2.1799999873448943,0.0019782846332774885,0.0,2.5545233587858567e-08,467.32590827464986,0
draugen,2024,4.914717407407408,4.914717407407408,152295.63322413526,2.0,10.8,108.12899007418207,0
draugen,2025,3.5514151642613565,8.466132571668764,114826.31897189665,1.0,5.885282592592593,108.12899007418207,0
draugen,2026,1.4083490547732445,9.874481626442009,48181.297800035456,0.0,2.3338674283312364,108.12899007418207,0
draugen,2027,0.5584948445455038,10.432976470987512,19541.165113777086,0.0,0.9255183735579919,108.12899007418207,0
draugen,2028,0.2214766931015745,10.654453164089087,7818.698300746127,0.0,0.36702352901248814,108.12899007418207,0
draugen,2029,0.08782878851303787,10.742281952602125,3111.576346105954,0.0,0.14554683591091364,108.12899007418207,0
draugen,2030,0.03482938084202909,10.777111333444154,1235.6598944858054,0.0,0.05771804739787577,108.12899007418207,0
draugen,2031,0.013811937866580321,10.790923271310733,490.28609414362506,0.0,0.022888666555846676,108.12899007418207,0
draugen,2032,0.00547726152513372,10.796400532835866,194.4707603519354,0.0,0.009076728689266355,108.12899007418207,0
draugen,2033,0.002172062610222118,10.798572595446089,77.126068608509,0.0,0.003599467164132635,108.12899007418207,0
draugen,2034,0.000861353061393164,10.799433948507483,30.5861725052986,0.0,0.001427404553910517,108.12899007418207,0
draugen,2035,0.0003415781353998378,10.799775526642883,12.129418327823508,0.0,0.000566051492517353,108.12899007418207,0
draugen,2036,0.0001354562116427812,10.799910982854525,4.810067905349466,0.0,0.00022447335711751518,108.12899007418207,0
draugen,2037,5.3716509843746416e-05,10.799964699364368,1.9074844649767546,0.0,8.901714547473398e-05,108.12899007418207,0
draugen,2038,2.1301816984242222e-05,10.799986001181352,0.7564326122024492,0.0,3.530063563098756e-05,108.12899007418207,0
draugen,2039,8.447447686941952e-06,10.79999444862904,0.29997098841927444,0.0,1.3998818646745337e-05,108.12899007418207,0
draugen,2040,3.3499195151478505e-06,10.799997798548555,0.1189564991701445,0.0,5.5513709598033855e-06,108.12899007418207,0
draugen,2041,1.328443948260881e-06,10.799999126992503,0.047173387054692054,0.0,2.201451444655535e-06,108.12899007418207,0
draugen,2042,5.268076787191314e-07,10.799999653800182,0.018707076871255397,0.0,8.730074963946539e-07,108.12899007418207,0
draugen,2043,2.0891083189528657e-07,10.799999862711013,0.007418477714508867,0.0,3.461998176755225e-07,108.12899007418207,0
draugen,2044,8.284567109821764e-08,10.799999945556685,0.002941871234067407,0.0,1.372889857802359e-07,108.12899007418207,0
draugen,2045,3.285327600032838e-08,10.79999997840996,0.0011666283398638832,0.0,5.444331468201827e-08,108.12899007418207,0
draugen,2046,1.3028293809994547e-08,10.799999991438254,0.0004626380878011104,0.0,2.1590038681689888e-08,108.12899007418207,0
draugen,2047,5.166499669556413e-09,10.799999996604754,0.00018346374153864578,0.0,8.56174487169534e-09,108.12899007418207,0
draugen,2048,2.04882690126695e-09,10.79999999865358,7.275437397536447e-05,0.0,3.395245202138928e-09,108.12899007418207,0
draugen,2049,8.124827136039556e-10,10.799999999466063,2.8851471619902835e-05,0.0,1.346418300871978e-09,108.12899007418207,0
draugen,2050,3.221981122451284e-10,10.79999999978826,1.1441338425913374e-05,0.0,5.339355872680225e-10,108.12899007418207,0
ekofisk,2024,11.96646468146488,11.96646468146488,527153.4938472608,3.0,33.67,166.7098103120536,0
ekofisk,2025,7.713531002440633,19.679995683905513,364661.7617554037,2.0,21.703535318535124,166.7098103120536,0
ekofisk,2026,4.972108480608433,24.652104164513947,247070.06489886873,1.0,13.990004316094492,166.7098103120536,0
ekofisk,2027,3.2049994658887178,27.857103630402666,164700.96229356574,1.0,9.017895835486058,166.7098103120536,0
ekofisk,2028,2.065928693311612,29.923032323714278,108546.71868114987,0.0,5.812896369597341,166.7098103120536,0
ekofisk,2029,1.3316886356062874,31.254720959320565,70990.4314646357,0.0,3.7469676762857285,166.7098103120536,0
ekofisk,2030,0.8584006930850283,32.113121652405596,46193.28785462384,0.0,2.415279040679441,166.7098103120536,0
ekofisk,2031,0.5533213471881776,32.66644299959378,29958.290288233075,0.0,1.5568783475944128,166.7098103120536,0
ekofisk,2032,0.35666852988411196,33.02311152947789,19387.34940090539,0.0,1.0035570004062353,166.7098103120536,0
ekofisk,2033,0.2299069805568703,33.25301851003476,12528.897482012635,0.0,0.6468884705221234,166.7098103120536,0
ekofisk,2034,0.148197038090104,33.40121554812486,8089.370359377382,0.0,0.4169814899652531,166.7098103120536,0
ekofisk,2035,0.09552716514080392,33.49674271326566,5219.910023177405,0.0,0.2687844518751491,166.7098103120536,0
ekofisk,2036,0.06157639449102984,33.55831910775669,3367.035150705534,0.0,0.17325728673434518,166.7098103120536,0
ekofisk,2037,0.03969187563481194,33.5980109833915,2171.3343194160275,0.0,0.11168089224331534,166.7098103120536,0
ekofisk,2038,0.02558521011877174,33.62359619351027,1400.0309782564068,0.0,0.0719890166085034,166.7098103120536,0
ekofisk,2039,0.016492114982028648,33.640088308492295,902.619440478683,0.0,0.046403806489731664,166.7098103120536,0
ekofisk,2040,0.010630745470442562,33.65071905396274,581.8933709088863,0.0,0.029911691507703016,166.7098103120536,0
ekofisk,2041,0.0068525322180014074,33.65757158618074,375.11452784367833,0.0,0.019280946037260452,166.7098103120536,0
ekofisk,2042,0.0044171124150517785,33.66198869859579,241.80907337623262,0.0,0.012428413819259045,166.7098103120536,0
ekofisk,2043,0.0028472514198401018,33.66483595001563,155.87401297069852,0.0,0.008011301404207267,166.7098103120536,0
ekofisk,2044,0.0018353258613379544,33.666671275876965,100.47776142092498,0.0,0.005164049984367165,166.7098103120536,0
ekofisk,2045,0.0011830430547243595,33.66785431893169,64.76837980427807,0.0,0.00332872412302921,166.7098103120536,0
ekofisk,2046,0.0007625843992146665,33.6686169033309,41.74976969237324,0.0,0.0021456810683048505,166.7098103120536,0
ekofisk,2047,0.0004915585815776478,33.66910846191248,26.911866848764213,0.0,0.001383096669090184,166.7098103120536,0
ekofisk,2048,0.0003168565202375856,33.669425318432715,17.347333287244794,0.0,0.0008915380875125362,166.7098103120536,0
ekofisk,2049,0.00020424433257750454,33.669629562765294,11.182040875161823,0.0,0.0005746815672749506,166.7098103120536,0
ekofisk,2050,0.0001316550070004902,33.6697612177723,7.207905392540961,0.0,0.0003704372346974461,166.7098103120536,0
ula,2024,0.21098453444888127,0.21098453444888127,11431.754357258884,1.0,1.05,166.70981031205358,0
ula,2025,0.16858979751877542,0.37957433196765666,9153.765030138056,1.0,0.8390154655511188,166.70981031205358,0
ula,2026,0.13471375947846112,0.5142880914461178,7326.635708186296,1.0,0.6704256680323434,166.70981031205358,0
ula,2027,0.10764469297615477,0.6219327844222725,5862.244872527515,1.0,0.5357119085538823,166.70981031205358,0
ula,2028,0.08601482113475785,0.7079476055570304,4689.289569815505,0.0,0.42806721557772753,166.70981031205358,0
ula,2029,0.0687312049511191,0.7766788105081495,3750.224277864191,0.0,0.3420523944429697,166.70981031205358,0
ula,2030,0.05492051801900243,0.8315993285271519,2998.701154509409,0.0,0.2733211894918506,166.70981031205358,0
ula,2031,0.04388491808954469,0.8754842466166965,2397.4513599435572,0.0,0.21840067147284814,166.70981031205358,0
ula,2032,0.03506678569673529,0.9105510323134318,1916.544971721496,0.0,0.17451575338330344,166.70981031205358,0
ula,2033,0.028020548120693017,0.9385715804341248,1531.9702816443416,0.0,0.13944896768656814,166.70981031205358,0
ula,2034,0.022390164977600737,0.9609617454117255,1224.4791510266687,0.0,0.11142841956587513,166.70981031205358,0
ula,2035,0.017891137802331463,0.978852883214057,978.6519360483164,0.0,0.08903825458827438,166.70981031205358,0
ula,2036,0.014296134583297477,0.9931490177973544,782.1423377142341,0.0,0.07114711678594292,166.70981031205358,0
ula,2037,0.011423502869511224,1.0045725206668656,625.0688910679389,0.0,0.05685098220264544,166.70981031205358,0
ula,2038,0.009128091026940476,1.013700611693806,499.5254654984664,0.0,0.04542747933313422,166.70981031205358,0
ula,2039,0.007293913850058525,1.0209945255438646,399.18803833169306,0.0,0.036299388306193746,166.70981031205358,0
ula,2040,0.005828291928187244,1.026822817472052,318.9991491632438,0.0,0.02900547445613522,166.70981031205358,0
ula,2041,0.004657168633805569,1.0314799861058574,254.91490711472528,0.0,0.023177182527947975,166.70981031205358,0
ula,2042,0.003721368104230903,1.0352013542100884,203.70228939403654,0.0,0.018520013894142404,166.70981031205358,0
ula,2043,0.002973605135674643,1.038174959345763,162.7768223579257,0.0,0.014798645789911502,166.70981031205358,0
ula,2044,0.002376095902165008,1.040551055247928,130.07265635240952,0.0,0.01182504065423686,166.70981031205358,0
ula,2045,0.0018986487709991232,1.0424497040189271,103.93860547524979,0.0,0.009448944752071852,166.70981031205358,0
ula,2046,0.0015171387452551323,1.0439668427641822,83.05498621151992,0.0,0.0075502959810727285,166.70981031205358,0
ula,2047,0.0012122884482436904,1.045179131212426,66.3671084223818,0.0,0.006033157235817596,166.70981031205358,0
ula,2048,0.0009686940540813555,1.0461478252665073,53.032093524507395,0.0,0.004820868787573906,166.70981031205358,0
ula,2049,0.0007740469454873038,1.0469218722119946,42.37635528811213,0.0,0.0038521747334925504,166.70981031205358,0
ula,2050,0.0006185117698347158,1.0475403839818294,33.86160926573225,0.0,0.0030781277880052465,166.70981031205358,0
valhall,2024,3.754417777777778,3.754417777777778,129083.93967015043,11.0,39.53,122.28940025549645,1
valhall,2025,3.754417777777778,7.508835555555556,129918.17386905738,10.0,35.775582222222226,122.28940025549645,1
valhall,2026,3.754417777777778,11.263253333333333,130780.88464225038,9.0,32.02116444444445,122.28940025549645,1
valhall,2027,3.754417777777778,15.017671111111111,131672.07198972953,8.0,28.266746666666673,122.28940025549645,1
valhall,2028,3.754417777777778,18.772088888888888,132591.73591149482,7.0,24.512328888888895,122.28940025549645,1
valhall,2029,3.754417777777778,22.526506666666666,133539.8764075462,6.0,20.757911111111117,122.28940025549645,1
valhall,2030,3.754417777777778,26.280924444444445,134516.4934778837,5.0,17.00349333333334,122.28940025549645,1
valhall,2031,3.754417777777778,30.035342222222223,135521.58712250728,4.0,13.24907555555556,122.28940025549645,1
valhall,2032,3.556511219675242,33.59185344189746,129897.2829163664,3.0,9.494657777777782,122.28940025549645,1
valhall,2033,2.2243123820004085,35.81616582389787,84170.74741140161,2.0,5.93814655810254,122.28940025549645,1
valhall,2034,1.3911289089570515,37.20729473285492,53826.25806987434,1.0,3.7138341761021314,122.28940025549645,1
valhall,2035,0.8700395038918058,38.07733423674672,34136.49891839041,1.0,2.32270526714508,122.28940025549645,1
valhall,2036,0.5441398949144185,38.62147413166114,21536.729388803982,0.0,1.452665763253274,122.28940025549645,1
valhall,2037,0.3403158407325543,38.961789972393696,13543.231689104332,0.0,0.9085258683388555,122.28940025549645,1
valhall,2038,0.21284025033988815,39.17463022273358,8499.182362218922,0.0,0.5682100276063012,122.28940025549645,1
valhall,2039,0.1331144976009129,39.3077447203345,5326.9244592726845,0.0,0.35536977726641306,122.28940025549645,1
valhall,2040,0.08325243671367111,39.39099715704817,3336.0184893213586,0.0,0.22225527966550016,122.28940025549645,1
valhall,2041,0.05206771872094178,39.44306487576911,2088.1563146800895,0.0,0.13900284295182905,122.28940025549645,1
valhall,2042,0.032564179978625436,39.47562905574774,1306.657040010887,0.0,0.08693512423088727,122.28940025549645,1
valhall,2043,0.020366281522024972,39.49599533726976,817.4763344555123,0.0,0.054370944252261834,122.28940025549645,1
valhall,2044,0.012737474836050951,39.50873281210581,511.37039712936524,0.0,0.03400466273023686,122.28940025549645,1
valhall,2045,0.007966268413975049,39.516699080519786,319.86205002006864,0.0,0.021267187894185913,122.28940025549645,1
valhall,2046,0.004982261653925413,39.521681342173714,200.0640455448992,0.0,0.013300919480210864,122.28940025549645,1
